acl33213,0
acl16568,0
acl36070,0
acl31355,0
acl15597,0
acl40127,0
acl40194,0
acl13619,0
acl29680,0
acl24229,0
acl23746,0
acl40131,0
acl13356,0
acl36141,0
acl39322,0
acl34403,0
acl25880,0
acl33870,0
acl32528,0
acl39641,0
acl31966,0
acl29482,0
acl29632,0
acl28420,0
acl13354,0
acl40543,0
acl35281,0
acl15694,0
acl24984,0
acl29374,0
acl17645,0
acl26846,0
acl19903,0
acl20323,0
acl36131,0
acl37733,0
acl33344,0
acl28580,0
acl30746,0
acl15962,0
acl31651,0
acl35152,0
acl27785,0
acl16500,0
acl29536,0
acl28498,0
acl26113,0
acl37071,0
acl18727,0
acl28846,0
acl16399,0
acl20543,0
acl22824,0
acl12312,0
acl35021,0
acl24886,0
acl34041,0
acl29685,0
acl16846,0
acl20642,0
acl33245,0
acl17529,0
acl37293,0
acl32181,0
acl36557,0
acl22408,0
acl15922,0
acl24063,0
acl21379,0
acl38070,0
acl37839,0
acl32648,0
acl33610,0
acl36082,0
acl34721,0
acl24411,0
acl17064,0
acl35339,0
acl35922,0
acl12458,0
acl26259,0
acl18687,0
acl37437,0
acl11952,0
acl19914,0
acl25834,0
acl21224,0
acl34030,0
acl12489,0
acl21034,0
acl33865,0
acl36492,0
acl36031,0
acl40096,0
acl25524,0
acl26721,0
acl25296,0
acl23262,0
acl31549,0
acl26296,0
acl22589,0
acl19499,0
acl37726,0
acl24801,0
acl39207,0
acl12162,0
acl40108,0
acl22940,0
acl18380,0
acl34578,0
acl17174,0
acl33316,0
acl23542,0
acl34191,0
acl23368,0
acl15272,0
acl16993,0
acl24488,0
acl23646,0
acl18909,0
acl24110,0
acl13811,0
acl37598,0
acl19889,0
acl16108,0
acl12791,0
acl15992,0
acl29779,0
acl11236,0
acl37618,0
acl29694,0
acl14168,0
acl18314,0
acl32418,0
acl30309,0
acl13347,0
acl37603,0
acl38759,0
acl39188,0
acl20629,0
acl24051,0
acl26884,0
acl31422,0
acl16451,0
acl15721,0
acl13810,0
acl37971,0
acl21499,0
acl20534,0
acl35273,0
acl11240,0
acl23137,0
acl35057,0
acl27980,0
acl11186,0
acl31559,0
acl30170,0
acl13800,0
acl26485,0
acl37128,0
acl31233,0
acl12975,0
acl28480,0
acl28150,0
acl40845,0
acl33365,0
acl15621,0
acl30846,0
acl18633,0
acl27458,0
acl40045,0
acl18483,0
acl35100,0
acl16066,0
acl32401,0
acl33523,0
acl18370,0
acl18916,0
acl31711,0
acl13216,0
acl34320,0
acl30302,0
acl21727,0
acl17010,0
acl28070,0
acl39390,0
acl39437,0
acl35487,0
acl35372,0
acl13389,0
acl36476,0
acl31874,0
acl34174,0
acl23241,0
acl21828,0
acl26961,0
acl22894,0
acl22862,0
acl38794,0
acl35501,0
acl15110,0
acl30455,0
acl28497,0
acl26951,0
acl30853,0
acl26220,0
acl37032,0
acl13597,0
acl13903,0
acl36978,0
acl37854,0
acl35748,0
acl19937,0
acl40843,0
acl38040,0
acl25974,0
acl32578,0
acl24149,0
acl34680,0
acl24774,0
acl26632,0
acl18750,0
acl12284,0
acl13135,0
acl40310,0
acl25813,0
acl36100,0
acl30377,0
acl19309,0
acl38923,0
acl18854,0
acl22132,0
acl35026,0
acl36751,0
acl26186,0
acl23953,0
acl14148,0
acl29147,0
acl33318,0
acl24382,0
acl18494,0
acl36488,0
acl27939,0
acl24728,0
acl11625,0
acl35069,0
acl39821,0
acl14835,0
acl23871,0
acl36606,0
acl25674,0
acl28932,0
acl27275,0
acl31405,0
acl21486,0
acl39480,0
acl35200,0
acl16831,0
acl34146,0
acl30612,0
acl40931,0
acl19738,0
acl35210,0
acl32794,0
acl14758,0
acl31127,0
acl35959,0
acl35288,0
acl13185,0
acl18785,0
acl39358,0
acl41237,0
acl21163,0
acl11445,0
acl36787,0
acl19900,0
acl18996,0
acl15124,0
acl28445,0
acl12823,0
acl40858,0
acl12210,0
acl36073,0
acl17513,0
acl35915,0
acl19414,0
acl30362,0
acl27823,0
acl40465,0
acl33558,0
acl34456,0
acl21036,0
acl38729,0
acl26487,0
acl16164,0
acl21617,0
acl40788,0
acl14619,0
acl11814,0
acl17214,0
acl38856,0
acl21926,0
acl22907,0
acl12321,0
acl20906,0
acl29736,0
acl14321,0
acl23676,0
acl25448,0
acl18118,0
acl39752,0
acl35180,0
acl13641,0
acl37328,0
acl18256,0
acl40814,0
acl15536,0
acl15489,0
acl25736,0
acl31522,0
acl25318,0
acl14154,0
acl24318,0
acl36745,0
acl17144,0
acl39225,0
acl13550,0
acl38163,0
acl28946,0
acl27043,0
acl32987,0
acl12635,0
acl34533,0
acl21676,0
acl22463,0
acl38455,0
acl14300,0
acl27203,0
acl12593,0
acl40824,0
acl39867,0
acl38179,0
acl37195,0
acl40383,0
acl39819,0
acl38567,0
acl35914,0
acl19267,0
acl18165,0
acl12954,0
acl14790,0
acl27950,0
acl14426,0
acl25061,0
acl29723,0
acl30622,0
acl23799,0
acl19977,0
acl23942,0
acl40156,0
acl35237,0
acl38264,0
acl35066,0
acl16561,0
acl19085,0
acl37207,0
acl28524,0
acl12154,0
acl13821,0
acl25647,0
acl23034,0
acl27560,0
acl12445,0
acl32346,0
acl35018,0
acl36374,0
acl39016,0
acl36063,0
acl26140,0
acl24212,0
acl36970,0
acl14603,0
acl33508,0
acl27306,0
acl26997,0
acl23654,0
acl25780,0
acl19419,0
acl22157,0
acl34219,0
acl27144,0
acl33113,0
acl34233,0
acl27346,0
acl21140,0
acl39105,0
acl19474,0
acl24175,0
acl34882,0
acl38140,0
acl20725,0
acl22974,0
acl32504,0
acl40677,0
acl20105,0
acl37803,0
acl16737,0
acl26334,0
acl15087,0
acl29993,0
acl32421,0
acl36770,0
acl15270,0
acl12239,0
acl20675,0
acl34646,0
acl34914,0
acl33384,0
acl29784,0
acl30387,0
acl25171,0
acl30855,0
acl40889,0
acl25390,0
acl19811,0
acl34681,0
acl21041,0
acl13303,0
acl40205,0
acl23415,0
acl28219,0
acl21860,0
acl20561,0
acl38731,0
acl20866,0
acl28228,0
acl14742,0
acl23281,0
acl35491,0
acl22937,0
acl38035,0
acl31408,0
acl33853,0
acl37678,0
acl24499,0
acl16877,0
acl36052,0
acl24501,0
acl18966,0
acl19776,0
acl36288,0
acl36617,0
acl34527,0
acl32483,0
acl28224,0
acl35730,0
acl28384,0
acl16161,0
acl26739,0
acl13554,0
acl27450,0
acl24388,0
acl32441,0
acl13215,0
acl40478,0
acl31609,0
acl23190,0
acl32411,0
acl17748,0
acl24712,0
acl17983,0
acl23173,0
acl38419,0
acl16741,0
acl21367,0
acl13126,0
acl23659,0
acl33150,0
acl11796,0
acl29195,0
acl40703,0
acl16080,0
acl21476,0
acl34669,0
acl13404,0
acl30207,0
acl21644,0
acl15670,0
acl36654,0
acl30798,0
acl26645,0
acl11476,0
acl35725,0
acl30349,0
acl31435,0
acl22356,0
acl13556,0
acl17913,0
acl38893,0
acl22615,0
acl23704,0
acl14878,0
acl24648,0
acl20818,0
acl27631,0
acl13147,0
acl36553,0
acl13086,0
acl37901,0
acl12255,0
acl25680,0
acl29133,0
acl35040,0
acl13848,0
acl39508,0
acl27536,0
acl16942,0
acl29142,0
acl30089,0
acl17703,0
acl20429,0
acl34234,0
acl26927,0
acl20273,0
acl26756,0
acl27690,0
acl21242,0
acl33330,0
acl31894,0
acl32295,0
acl37832,0
acl31276,0
acl32687,0
acl22420,0
acl12493,0
acl15494,0
acl40757,0
acl22133,0
acl40449,0
acl17524,0
acl36880,0
acl34814,0
acl15506,0
acl39653,0
acl33501,0
acl18560,0
acl24127,0
acl34993,0
acl16870,0
acl17396,0
acl24724,0
acl29556,0
acl31995,0
acl37474,0
acl24041,0
acl33006,0
acl30258,0
acl14486,0
acl26875,0
acl23304,0
acl37797,0
acl21312,0
acl36410,0
acl36503,0
acl29018,0
acl35764,0
acl21453,0
acl33080,0
acl15986,0
acl25114,0
acl21512,0
acl31344,0
acl22582,0
acl41231,0
acl34952,0
acl24685,0
acl19294,0
acl39883,0
acl37703,0
acl14653,0
acl38987,0
acl39551,0
acl35882,0
acl37820,0
acl35942,0
acl38548,0
acl21797,0
acl14098,0
acl28217,0
acl17764,0
acl32568,0
acl13058,0
acl30206,0
acl12454,0
acl31137,0
acl18977,0
acl36949,0
acl19582,0
acl14166,0
acl16649,0
acl21866,0
acl16431,0
acl16682,0
acl34516,0
acl40266,0
acl32613,0
acl12475,0
acl32263,0
acl14009,0
acl19877,0
acl24797,0
acl27994,0
acl34553,0
acl22369,0
acl33784,0
acl37552,0
acl24624,0
acl21335,0
acl36411,0
acl13828,0
acl15887,0
acl13171,0
acl35496,0
acl21831,0
acl13734,0
acl17968,0
acl17345,0
acl18826,0
acl40640,0
acl39579,0
acl15650,0
acl12630,0
acl19041,0
acl21031,0
acl33193,0
acl17397,0
acl28761,0
acl37691,0
acl11798,0
acl31266,0
acl40508,0
acl26090,0
acl13449,0
acl14138,0
acl12179,0
acl21571,0
acl21070,0
acl36093,0
acl26112,0
acl20246,0
acl31202,0
acl13645,0
acl15661,0
acl31432,0
acl20244,0
acl35929,0
acl37657,0
acl14424,0
acl20117,0
acl32816,0
acl20914,0
acl22718,0
acl29831,0
acl29061,0
acl27722,0
acl16610,0
acl31208,0
acl38709,0
acl25159,0
acl21271,0
acl26377,0
acl30472,0
acl23687,0
acl31702,0
acl17372,0
acl25693,0
acl28046,0
acl38881,0
acl27090,0
acl19852,0
acl18878,0
acl23016,0
acl29987,0
acl36128,0
acl36030,0
acl11772,0
acl30604,0
acl12431,0
acl21207,0
acl13429,0
acl19117,0
acl38463,0
acl36691,0
acl15917,0
acl11227,0
acl14889,0
acl20223,0
acl40887,0
acl24275,0
acl11672,0
acl13740,0
acl13017,0
acl21780,0
acl19037,0
acl18038,0
acl12958,0
acl14747,0
acl33331,0
acl30777,0
acl17507,0
acl26450,0
acl17851,0
acl20397,0
acl35517,0
acl22085,0
acl16461,0
acl37003,0
acl36734,0
acl30182,0
acl18825,0
acl18529,0
acl30614,0
acl14594,0
acl11706,0
acl30460,0
acl25534,0
acl30342,0
acl29229,0
acl21158,0
acl37532,0
acl14544,0
acl16799,0
acl29698,0
acl33206,0
acl30577,0
acl18900,0
acl23237,0
acl14930,0
acl33154,0
acl27915,0
acl24398,0
acl11996,0
acl13175,0
acl20357,0
acl11629,0
acl15603,0
acl38193,0
acl20512,0
acl40569,0
acl21276,0
acl15751,0
acl14768,0
acl25829,0
acl29554,0
acl20683,0
acl35788,0
acl35103,0
acl29794,0
acl25795,0
acl18129,0
acl19913,0
acl11203,0
acl32607,0
acl34199,0
acl19257,0
acl32376,0
acl15604,0
acl29016,0
acl28107,0
acl29504,0
acl13084,0
acl33911,0
acl36713,0
acl23765,0
acl33798,0
acl35890,0
acl15777,0
acl11572,0
acl21927,0
acl32875,0
acl27481,0
acl38762,0
acl30621,0
acl40391,0
acl32506,0
acl37365,0
acl36060,0
acl40717,0
acl40277,0
acl36259,0
acl19213,0
acl32800,0
acl12646,0
acl17609,0
acl36884,0
acl17713,0
acl31242,0
acl34355,0
acl27919,0
acl37824,0
acl39946,0
acl23707,0
acl22905,0
acl36616,0
acl37185,0
acl33843,0
acl14184,0
acl21877,0
acl36076,0
acl18874,0
acl35807,0
acl32363,0
acl15798,0
acl23470,0
acl28971,0
acl16312,0
acl36565,0
acl16585,0
acl17781,0
acl16695,0
acl18578,0
acl35006,0
acl23881,0
acl41007,0
acl21767,0
acl16152,0
acl31524,0
acl26874,0
acl27083,0
acl25505,0
acl40382,0
acl16171,0
acl12079,0
acl13480,0
acl14442,0
acl13916,0
acl25154,0
acl28453,0
acl20308,0
acl17554,0
acl24179,0
acl28408,0
acl19374,0
acl28716,0
acl25163,0
acl19951,0
acl30721,0
acl14772,0
acl28615,0
acl33745,0
acl11766,0
acl40407,0
acl38272,0
acl30663,0
acl39238,0
acl16615,0
acl11880,0
acl18855,0
acl26152,0
acl26327,0
acl33329,0
acl24606,0
acl13746,0
acl14886,0
acl33893,0
acl14559,0
acl19314,0
acl39419,0
acl23614,0
acl18637,0
acl21381,0
acl18420,0
acl14692,0
acl39155,0
acl29924,0
acl40540,0
acl15246,0
acl23307,0
acl13424,0
acl33016,0
acl26519,0
acl19706,0
acl32448,0
acl24518,0
acl20518,0
acl34772,0
acl20753,0
acl21764,0
acl40315,0
acl36201,0
acl23550,0
acl33651,0
acl38832,0
acl38838,0
acl31074,0
acl25878,0
acl22845,0
acl19599,0
acl11197,0
acl16082,0
acl39643,0
acl24106,0
acl35654,0
acl29288,0
acl29878,0
acl18638,0
acl22232,0
acl35728,0
acl36733,0
acl33070,0
acl27576,0
acl19403,0
acl18074,0
acl33771,0
acl36806,0
acl32229,0
acl25927,0
acl26032,0
acl38901,0
acl18191,0
acl36805,0
acl39121,0
acl12307,0
acl36213,0
acl18841,0
acl29887,0
acl24406,0
acl31067,0
acl13059,0
acl17639,0
acl40265,0
acl36446,0
acl34930,0
acl27833,0
acl37941,0
acl25136,0
acl11661,0
acl24081,0
acl30955,0
acl24087,0
acl32366,0
acl41041,0
acl23830,0
acl37630,0
acl31928,0
acl31816,0
acl20537,0
acl23595,0
acl12392,0
acl15173,0
acl19091,0
acl29150,0
acl31843,0
acl13144,0
acl19407,0
acl22790,0
acl31141,0
acl22296,0
acl32500,0
acl33809,0
acl14970,0
acl27907,0
acl15049,0
acl20394,0
acl14609,0
acl19306,0
acl27006,0
acl30566,0
acl24529,0
acl27921,0
acl25126,0
acl40781,0
acl12217,0
acl18401,0
acl31241,0
acl27091,0
acl14991,0
acl20825,0
acl19971,0
acl14877,0
acl33068,0
acl25109,0
acl39948,0
acl28965,0
acl12338,0
acl40682,0
acl24045,0
acl30459,0
acl38849,0
acl29054,0
acl38992,0
acl29716,0
acl35327,0
acl13154,0
acl12286,0
acl17993,0
acl24279,0
acl33186,0
acl26162,0
acl34259,0
acl27863,0
acl16324,0
acl27910,0
acl32449,0
acl21654,0
acl26017,0
acl39312,0
acl29959,0
acl35229,0
acl21730,0
