acl12812,0
acl20644,0
acl29593,0
acl35997,0
acl37584,0
acl22969,0
acl39481,0
acl13886,0
acl26194,0
acl16096,0
acl39215,0
acl31388,0
acl35793,0
acl23699,0
acl19564,0
acl26031,0
acl39272,0
acl12796,0
acl12761,0
acl37982,0
acl18152,0
acl23165,0
acl24201,0
acl35955,0
acl24851,0
acl15533,0
acl21742,0
acl21328,0
acl21172,0
acl11702,0
acl20550,0
acl37953,0
acl12140,0
acl17799,0
acl17284,0
acl15928,0
acl25724,0
acl15830,0
acl11435,0
acl29375,0
acl28562,0
acl39185,0
acl15719,0
acl37012,0
acl16856,0
acl38024,0
acl12395,0
acl37137,0
acl17531,0
acl11840,0
acl40785,0
acl32535,0
acl29664,0
acl17190,0
acl36038,0
acl40695,0
acl29930,0
acl18684,0
acl28620,0
acl35084,0
acl13360,0
acl16282,0
acl27492,0
acl18770,0
acl32177,0
acl25265,0
acl22399,0
acl16410,0
acl19952,0
acl23653,0
acl39967,0
acl37900,0
acl14849,0
acl25440,0
acl30791,0
acl11991,0
acl33981,0
acl11384,0
acl34194,0
acl20115,0
acl32329,0
acl38993,0
acl24997,0
acl29123,0
acl15985,0
acl11255,0
acl27502,0
acl14709,0
acl36416,0
acl32625,0
acl18842,0
acl12636,0
acl27664,0
acl38880,0
acl13452,0
acl38094,0
acl31009,0
acl15425,0
acl30704,0
acl33758,0
acl40893,0
acl24500,0
acl31794,0
acl17774,0
acl33474,0
acl28992,0
acl31818,0
acl16633,0
acl37208,0
acl19702,0
acl13624,0
acl28834,0
acl36722,0
acl22655,0
acl16520,0
acl21909,0
acl16763,0
acl27057,0
acl36681,0
acl29975,0
acl21814,0
acl31875,0
acl32620,0
acl40748,0
acl33235,0
acl37621,0
acl31214,0
acl40738,0
acl11274,0
acl17749,0
acl33280,0
acl15948,0
acl18294,0
acl12245,0
acl40706,0
acl30137,0
acl20016,0
acl38634,0
acl31248,0
acl24424,0
acl12438,0
acl30048,0
acl37347,0
acl11536,0
acl20515,0
acl11458,0
acl13038,0
acl24316,0
acl13090,0
acl27959,0
acl32971,0
acl30575,0
acl33804,0
acl15109,0
acl34976,0
acl14020,0
acl22613,0
acl26379,0
acl37108,0
acl34524,0
acl14085,0
acl39010,0
acl37247,0
acl19259,0
acl40279,0
acl24245,0
acl16867,0
acl34463,0
acl13984,0
acl40616,0
acl13537,0
acl39132,0
acl27865,0
acl34365,0
acl22779,0
acl28769,0
acl37192,0
acl18340,0
acl36586,0
acl31136,0
acl18043,0
acl31326,0
acl11624,0
acl29058,0
acl19369,0
acl27945,0
acl11742,0
acl28896,0
acl32927,0
acl26258,0
acl12049,0
acl33735,0
acl34143,0
acl32893,0
acl18563,0
acl37487,0
acl21205,0
acl14995,0
acl30657,0
acl20335,0
acl28881,0
acl23026,0
acl27696,0
acl37769,0
acl13545,0
acl25672,0
acl11703,0
acl13372,0
acl34986,0
acl23474,0
acl20170,0
acl30505,0
acl24857,0
acl37111,0
acl13725,0
acl24634,0
acl24987,0
acl26924,0
acl40821,0
acl25929,0
acl14387,0
acl18619,0
acl13633,0
acl30012,0
acl39857,0
acl25786,0
acl35193,0
acl14944,0
acl13234,0
acl15770,0
acl21397,0
acl35980,0
acl33276,0
acl38743,0
acl22878,0
acl28009,0
acl15502,0
acl37965,0
acl36629,0
acl20800,0
acl35888,0
acl35169,0
acl27642,0
acl11324,0
acl18756,0
acl12442,0
acl22663,0
acl12580,0
acl15330,0
acl30440,0
acl38855,0
acl19896,0
acl38499,0
acl33714,0
acl16909,0
acl23320,0
acl19016,0
acl14608,0
acl30945,0
acl16813,0
acl33064,0
acl15673,0
acl25049,0
acl36876,0
acl22183,0
acl15300,0
acl25347,0
acl30022,0
acl11162,0
acl14164,0
acl14978,0
acl16079,0
acl37059,0
acl32452,0
acl19111,0
acl35059,0
acl12902,0
acl40803,0
acl29519,0
acl20609,0
acl40767,0
acl26513,0
acl29446,0
acl33905,0
acl34396,0
acl29583,0
acl17889,0
acl38087,0
acl23387,0
acl16009,0
acl20674,0
acl13945,0
acl14625,0
acl39523,0
acl15187,0
acl31273,0
acl15486,0
acl14062,0
acl17660,0
acl15135,0
acl19552,0
acl17183,0
acl17120,0
acl19090,0
acl35295,0
acl12566,0
acl22224,0
acl33998,0
acl40254,0
acl22658,0
acl33182,0
acl17658,0
acl40324,0
acl25745,0
acl20839,0
acl17689,0
acl14253,0
acl19001,0
acl30344,0
acl22068,0
acl21652,0
acl28416,0
acl12226,0
acl27673,0
acl26648,0
acl13201,0
acl25839,0
acl18880,0
acl34695,0
acl21785,0
acl18407,0
acl18680,0
acl27801,0
acl13259,0
acl35053,0
acl14749,0
acl22094,0
acl15144,0
acl32243,0
acl24605,0
acl40575,0
acl11905,0
acl17860,0
acl14482,0
acl33673,0
acl16891,0
acl30004,0
acl14082,0
acl25615,0
acl27663,0
acl21109,0
acl12817,0
acl27553,0
acl12618,0
acl39628,0
acl32378,0
acl14384,0
acl27438,0
acl28654,0
acl28773,0
acl27128,0
acl15115,0
acl22027,0
acl20772,0
acl14981,0
acl39023,0
acl13785,0
acl40263,0
acl33391,0
acl14827,0
acl11219,0
acl31554,0
acl34368,0
acl34393,0
acl17847,0
acl33619,0
acl31688,0
acl41012,0
acl40973,0
acl28031,0
acl35840,0
acl29250,0
acl33628,0
acl24611,0
acl12668,0
acl28096,0
acl26060,0
acl41217,0
acl11405,0
acl35870,0
acl18618,0
acl11955,0
acl18606,0
acl33231,0
acl21111,0
acl14111,0
acl13207,0
acl30709,0
acl17957,0
acl18701,0
acl26812,0
acl27406,0
acl29215,0
acl19240,0
acl31844,0
acl23995,0
acl12390,0
acl35778,0
acl19435,0
acl37324,0
acl24696,0
acl37894,0
acl37830,0
acl18846,0
acl40657,0
acl27619,0
acl15042,0
acl39943,0
acl21432,0
acl24429,0
acl19876,0
acl12989,0
acl40293,0
acl14006,0
acl31805,0
acl22203,0
acl39736,0
acl14837,0
acl18998,0
acl29343,0
acl18285,0
acl35321,0
acl32930,0
acl31669,0
acl36560,0
acl39428,0
acl22898,0
acl24216,0
acl29792,0
acl31028,0
acl18688,0
acl11425,0
acl36335,0
acl22279,0
acl14347,0
acl25743,0
acl24915,0
acl27607,0
acl20062,0
acl32985,0
acl20894,0
acl28495,0
acl18250,0
acl14295,0
acl29372,0
acl17500,0
acl34577,0
acl20831,0
acl22128,0
acl34377,0
acl31428,0
acl40692,0
acl23668,0
acl12568,0
acl39681,0
acl20113,0
acl26800,0
acl26575,0
acl36010,0
acl41008,0
acl35235,0
acl17695,0
acl23723,0
acl38372,0
acl23128,0
acl39112,0
acl25910,0
acl31288,0
acl21838,0
acl23215,0
acl33445,0
acl31131,0
acl32063,0
acl26141,0
acl19797,0
acl32760,0
acl34851,0
acl40257,0
acl12660,0
acl29461,0
acl38030,0
acl24576,0
acl33166,0
acl18862,0
acl18141,0
acl38011,0
acl41104,0
acl16454,0
acl15977,0
acl19521,0
acl30938,0
acl22014,0
acl40585,0
acl17505,0
acl30294,0
acl22057,0
acl16603,0
acl34593,0
acl18506,0
acl39839,0
acl21933,0
acl31615,0
acl37427,0
acl27127,0
acl31871,0
acl22760,0
acl15212,0
acl19998,0
acl24487,0
acl19640,0
acl24899,0
acl13438,0
acl11988,0
acl23553,0
acl36007,0
acl27394,0
acl35858,0
acl24251,0
acl15455,0
acl27946,0
acl24028,0
acl33975,0
acl25838,0
acl36099,0
acl16764,0
acl39510,0
acl18593,0
acl25771,0
acl12624,0
acl16522,0
acl27816,0
acl21317,0
acl28120,0
acl14723,0
acl41046,0
acl16245,0
acl11705,0
acl16642,0
acl17493,0
acl25882,0
acl31076,0
acl29287,0
acl37821,0
acl26536,0
acl27227,0
acl28115,0
acl15850,0
acl19838,0
acl23693,0
acl35632,0
acl26272,0
acl17648,0
acl30006,0
acl11653,0
acl19825,0
acl26681,0
acl28665,0
acl28063,0
acl11498,0
acl32896,0
acl16122,0
acl26021,0
acl37764,0
acl14502,0
acl30164,0
acl30873,0
acl22223,0
acl40089,0
acl20805,0
acl12055,0
acl31441,0
acl19939,0
acl25429,0
acl30095,0
acl23840,0
acl16400,0
acl32271,0
acl15539,0
acl40679,0
acl21395,0
acl21650,0
acl26690,0
acl23276,0
acl31363,0
acl31737,0
acl11785,0
acl19060,0
acl36974,0
acl34315,0
acl13491,0
acl34310,0
acl34073,0
acl13197,0
acl21195,0
acl38958,0
acl17571,0
acl24846,0
acl23548,0
acl14873,0
acl36434,0
acl35533,0
acl26527,0
acl26368,0
acl29886,0
acl28777,0
acl27974,0
acl24976,0
acl30382,0
acl28819,0
acl37369,0
acl20737,0
acl12132,0
acl19045,0
acl25683,0
acl21646,0
acl27873,0
acl32203,0
acl14557,0
acl16858,0
acl19594,0
acl25629,0
acl22485,0
acl30216,0
acl35756,0
acl36591,0
acl12526,0
acl27266,0
acl40134,0
acl21997,0
acl31545,0
acl32053,0
acl13168,0
acl12946,0
acl16159,0
acl15009,0
acl25076,0
acl19028,0
acl16361,0
acl26155,0
acl32119,0
acl33530,0
acl31464,0
acl33031,0
acl32049,0
acl28166,0
acl30559,0
acl27829,0
acl16724,0
acl27389,0
acl27420,0
acl12227,0
acl11658,0
acl14400,0
acl17387,0
acl13297,0
acl22881,0
acl20645,0
acl34960,0
acl14595,0
acl35625,0
acl31378,0
acl37793,0
acl25050,0
acl27075,0
acl40834,0
acl13721,0
acl37159,0
acl15406,0
acl38718,0
acl34267,0
acl27901,0
acl18796,0
acl28632,0
acl32493,0
acl20499,0
acl41178,0
acl31602,0
acl25322,0
acl11722,0
acl19323,0
acl15285,0
acl17805,0
acl32353,0
acl26221,0
acl23615,0
acl37370,0
acl30128,0
acl14192,0
acl22784,0
acl19795,0
acl26948,0
acl32315,0
acl17318,0
acl23705,0
acl33047,0
acl29353,0
acl18986,0
acl33666,0
acl25621,0
acl15112,0
acl14804,0
acl27789,0
acl21024,0
acl26950,0
acl38162,0
acl25414,0
acl34584,0
acl21461,0
acl14765,0
acl30131,0
acl12201,0
acl36165,0
acl38922,0
acl15954,0
acl13845,0
acl26317,0
acl34359,0
acl23580,0
acl18069,0
acl16243,0
acl31219,0
acl20151,0
acl38818,0
acl21108,0
acl40515,0
acl15565,0
acl27068,0
acl24666,0
acl20009,0
acl40571,0
acl40338,0
acl37649,0
acl24847,0
acl40906,0
acl30527,0
acl29070,0
acl22151,0
acl14530,0
acl24307,0
acl37828,0
acl28930,0
acl11408,0
acl24293,0
acl22479,0
acl26746,0
acl28198,0
acl30273,0
acl13700,0
acl31889,0
acl27454,0
acl17006,0
acl35177,0
acl31052,0
acl21464,0
acl35885,0
acl33370,0
acl23762,0
acl24873,0
acl18669,0
acl14659,0
acl19765,0
acl22423,0
acl12549,0
acl22910,0
acl38301,0
acl14717,0
acl16947,0
acl17029,0
acl15931,0
acl24425,0
acl16207,0
acl40998,0
acl35141,0
acl36690,0
acl38741,0
acl36486,0
acl39465,0
acl19280,0
acl33283,0
acl15901,0
acl13051,0
acl28582,0
acl25180,0
acl27467,0
acl16286,0
acl28954,0
acl18228,0
acl13573,0
acl25596,0
acl34155,0
acl13289,0
acl37225,0
acl28075,0
acl33700,0
acl27606,0
acl26850,0
acl28882,0
acl16769,0
acl12592,0
acl15167,0
acl29378,0
acl21625,0
acl21622,0
acl14523,0
acl19536,0
acl26321,0
acl15346,0
acl20579,0
acl17661,0
acl20834,0
acl14606,0
acl36237,0
acl22515,0
acl13561,0
acl14949,0
acl17841,0
acl23598,0
acl29139,0
acl28012,0
acl25944,0
acl24646,0
acl34790,0
acl33341,0
acl25066,0
acl19325,0
acl21072,0
acl36821,0
acl30948,0
acl15956,0
acl17428,0
acl36226,0
acl25636,0
acl41221,0
acl39796,0
acl15554,0
acl21518,0
acl19567,0
acl19387,0
acl16342,0
acl30581,0
acl19630,0
acl34563,0
acl14495,0
acl22880,0
acl33674,0
acl23429,0
acl16656,0
acl40226,0
acl24595,0
acl14535,0
acl21077,0
acl39194,0
acl39976,0
acl27870,0
acl28550,0
acl34857,0
acl36551,0
acl27411,0
acl19674,0
acl28996,0
acl15336,0
acl33393,0
acl15665,0
acl34821,0
acl30738,0
acl33144,0
acl24674,0
acl15595,0
acl35137,0
acl18427,0
acl32698,0
acl23223,0
acl35680,0
acl17967,0
acl31569,0
acl11560,0
acl40874,0
acl26269,0
acl27979,0
acl24012,0
acl12811,0
acl39945,0
acl20313,0
acl35759,0
acl39324,0
acl23481,0
acl33175,0
acl25966,0
acl20553,0
acl32645,0
acl27326,0
acl15737,0
acl28020,0
acl21251,0
acl28367,0
acl24998,0
acl36829,0
acl31939,0
acl18543,0
acl20556,0
acl23917,0
acl32904,0
acl23125,0
acl23915,0
acl21245,0
acl31274,0
acl13283,0
acl36682,0
acl13747,0
acl24397,0
acl35761,0
acl34009,0
acl30507,0
acl36953,0
acl27966,0
acl13616,0
acl13675,0
acl24835,0
acl25108,0
acl40597,0
acl24640,0
acl24400,0
acl29621,0
acl14247,0
acl39047,0
acl24064,0
acl40140,0
acl12563,0
acl20038,0
acl17593,0
acl12021,0
acl21906,0
acl35494,0
acl28811,0
acl26388,0
acl14005,0
acl39996,0
acl19095,0
acl15929,0
acl38506,0
acl31329,0
acl27740,0
acl19211,0
acl12401,0
acl30785,0
acl31565,0
acl13852,0
acl37033,0
acl38510,0
acl29614,0
acl30882,0
acl33106,0
acl19205,0
acl18316,0
acl25706,0
acl29282,0
acl18093,0
acl33452,0
acl14131,0
acl33282,0
acl16524,0
acl28129,0
acl39103,0
acl25081,0
acl19993,0
acl17827,0
acl22624,0
acl15375,0
acl37809,0
acl34762,0
acl27881,0
acl18644,0
acl32566,0
acl37564,0
acl13182,0
acl18291,0
acl28513,0
acl37373,0
acl33402,0
acl25580,0
acl32377,0
acl16906,0
acl22836,0
acl27023,0
acl36345,0
acl23369,0
acl24691,0
acl41050,0
acl21391,0
acl14810,0
acl30810,0
acl30510,0
acl41247,0
acl26103,0
acl33088,0
acl33537,0
acl21095,0
acl23170,0
acl28883,0
acl23758,0
